,ForecastId,Province_State,Country_Region,Date
10492,10493,Maine,US,2020-03-19
10493,10494,Maine,US,2020-03-20
10494,10495,Maine,US,2020-03-21
10495,10496,Maine,US,2020-03-22
10496,10497,Maine,US,2020-03-23
10497,10498,Maine,US,2020-03-24
10498,10499,Maine,US,2020-03-25
10499,10500,Maine,US,2020-03-26
10500,10501,Maine,US,2020-03-27
10501,10502,Maine,US,2020-03-28
10502,10503,Maine,US,2020-03-29
10503,10504,Maine,US,2020-03-30
10504,10505,Maine,US,2020-03-31
10505,10506,Maine,US,2020-04-01
10506,10507,Maine,US,2020-04-02
10507,10508,Maine,US,2020-04-03
10508,10509,Maine,US,2020-04-04
10509,10510,Maine,US,2020-04-05
10510,10511,Maine,US,2020-04-06
10511,10512,Maine,US,2020-04-07
10512,10513,Maine,US,2020-04-08
10513,10514,Maine,US,2020-04-09
10514,10515,Maine,US,2020-04-10
10515,10516,Maine,US,2020-04-11
10516,10517,Maine,US,2020-04-12
10517,10518,Maine,US,2020-04-13
10518,10519,Maine,US,2020-04-14
10519,10520,Maine,US,2020-04-15
10520,10521,Maine,US,2020-04-16
10521,10522,Maine,US,2020-04-17
10522,10523,Maine,US,2020-04-18
10523,10524,Maine,US,2020-04-19
10524,10525,Maine,US,2020-04-20
10525,10526,Maine,US,2020-04-21
10526,10527,Maine,US,2020-04-22
10527,10528,Maine,US,2020-04-23
10528,10529,Maine,US,2020-04-24
10529,10530,Maine,US,2020-04-25
10530,10531,Maine,US,2020-04-26
10531,10532,Maine,US,2020-04-27
10532,10533,Maine,US,2020-04-28
10533,10534,Maine,US,2020-04-29
10534,10535,Maine,US,2020-04-30
