,ForecastId,Province_State,Country_Region,Date
10664,10665,Minnesota,US,2020-03-19
10665,10666,Minnesota,US,2020-03-20
10666,10667,Minnesota,US,2020-03-21
10667,10668,Minnesota,US,2020-03-22
10668,10669,Minnesota,US,2020-03-23
10669,10670,Minnesota,US,2020-03-24
10670,10671,Minnesota,US,2020-03-25
10671,10672,Minnesota,US,2020-03-26
10672,10673,Minnesota,US,2020-03-27
10673,10674,Minnesota,US,2020-03-28
10674,10675,Minnesota,US,2020-03-29
10675,10676,Minnesota,US,2020-03-30
10676,10677,Minnesota,US,2020-03-31
10677,10678,Minnesota,US,2020-04-01
10678,10679,Minnesota,US,2020-04-02
10679,10680,Minnesota,US,2020-04-03
10680,10681,Minnesota,US,2020-04-04
10681,10682,Minnesota,US,2020-04-05
10682,10683,Minnesota,US,2020-04-06
10683,10684,Minnesota,US,2020-04-07
10684,10685,Minnesota,US,2020-04-08
10685,10686,Minnesota,US,2020-04-09
10686,10687,Minnesota,US,2020-04-10
10687,10688,Minnesota,US,2020-04-11
10688,10689,Minnesota,US,2020-04-12
10689,10690,Minnesota,US,2020-04-13
10690,10691,Minnesota,US,2020-04-14
10691,10692,Minnesota,US,2020-04-15
10692,10693,Minnesota,US,2020-04-16
10693,10694,Minnesota,US,2020-04-17
10694,10695,Minnesota,US,2020-04-18
10695,10696,Minnesota,US,2020-04-19
10696,10697,Minnesota,US,2020-04-20
10697,10698,Minnesota,US,2020-04-21
10698,10699,Minnesota,US,2020-04-22
10699,10700,Minnesota,US,2020-04-23
10700,10701,Minnesota,US,2020-04-24
10701,10702,Minnesota,US,2020-04-25
10702,10703,Minnesota,US,2020-04-26
10703,10704,Minnesota,US,2020-04-27
10704,10705,Minnesota,US,2020-04-28
10705,10706,Minnesota,US,2020-04-29
10706,10707,Minnesota,US,2020-04-30
