,ForecastId,Province_State,Country_Region,Date
11051,11052,New York,US,2020-03-19
11052,11053,New York,US,2020-03-20
11053,11054,New York,US,2020-03-21
11054,11055,New York,US,2020-03-22
11055,11056,New York,US,2020-03-23
11056,11057,New York,US,2020-03-24
11057,11058,New York,US,2020-03-25
11058,11059,New York,US,2020-03-26
11059,11060,New York,US,2020-03-27
11060,11061,New York,US,2020-03-28
11061,11062,New York,US,2020-03-29
11062,11063,New York,US,2020-03-30
11063,11064,New York,US,2020-03-31
11064,11065,New York,US,2020-04-01
11065,11066,New York,US,2020-04-02
11066,11067,New York,US,2020-04-03
11067,11068,New York,US,2020-04-04
11068,11069,New York,US,2020-04-05
11069,11070,New York,US,2020-04-06
11070,11071,New York,US,2020-04-07
11071,11072,New York,US,2020-04-08
11072,11073,New York,US,2020-04-09
11073,11074,New York,US,2020-04-10
11074,11075,New York,US,2020-04-11
11075,11076,New York,US,2020-04-12
11076,11077,New York,US,2020-04-13
11077,11078,New York,US,2020-04-14
11078,11079,New York,US,2020-04-15
11079,11080,New York,US,2020-04-16
11080,11081,New York,US,2020-04-17
11081,11082,New York,US,2020-04-18
11082,11083,New York,US,2020-04-19
11083,11084,New York,US,2020-04-20
11084,11085,New York,US,2020-04-21
11085,11086,New York,US,2020-04-22
11086,11087,New York,US,2020-04-23
11087,11088,New York,US,2020-04-24
11088,11089,New York,US,2020-04-25
11089,11090,New York,US,2020-04-26
11090,11091,New York,US,2020-04-27
11091,11092,New York,US,2020-04-28
11092,11093,New York,US,2020-04-29
11093,11094,New York,US,2020-04-30
