,ForecastId,Province_State,Country_Region,Date
11309,11310,Pennsylvania,US,2020-03-19
11310,11311,Pennsylvania,US,2020-03-20
11311,11312,Pennsylvania,US,2020-03-21
11312,11313,Pennsylvania,US,2020-03-22
11313,11314,Pennsylvania,US,2020-03-23
11314,11315,Pennsylvania,US,2020-03-24
11315,11316,Pennsylvania,US,2020-03-25
11316,11317,Pennsylvania,US,2020-03-26
11317,11318,Pennsylvania,US,2020-03-27
11318,11319,Pennsylvania,US,2020-03-28
11319,11320,Pennsylvania,US,2020-03-29
11320,11321,Pennsylvania,US,2020-03-30
11321,11322,Pennsylvania,US,2020-03-31
11322,11323,Pennsylvania,US,2020-04-01
11323,11324,Pennsylvania,US,2020-04-02
11324,11325,Pennsylvania,US,2020-04-03
11325,11326,Pennsylvania,US,2020-04-04
11326,11327,Pennsylvania,US,2020-04-05
11327,11328,Pennsylvania,US,2020-04-06
11328,11329,Pennsylvania,US,2020-04-07
11329,11330,Pennsylvania,US,2020-04-08
11330,11331,Pennsylvania,US,2020-04-09
11331,11332,Pennsylvania,US,2020-04-10
11332,11333,Pennsylvania,US,2020-04-11
11333,11334,Pennsylvania,US,2020-04-12
11334,11335,Pennsylvania,US,2020-04-13
11335,11336,Pennsylvania,US,2020-04-14
11336,11337,Pennsylvania,US,2020-04-15
11337,11338,Pennsylvania,US,2020-04-16
11338,11339,Pennsylvania,US,2020-04-17
11339,11340,Pennsylvania,US,2020-04-18
11340,11341,Pennsylvania,US,2020-04-19
11341,11342,Pennsylvania,US,2020-04-20
11342,11343,Pennsylvania,US,2020-04-21
11343,11344,Pennsylvania,US,2020-04-22
11344,11345,Pennsylvania,US,2020-04-23
11345,11346,Pennsylvania,US,2020-04-24
11346,11347,Pennsylvania,US,2020-04-25
11347,11348,Pennsylvania,US,2020-04-26
11348,11349,Pennsylvania,US,2020-04-27
11349,11350,Pennsylvania,US,2020-04-28
11350,11351,Pennsylvania,US,2020-04-29
11351,11352,Pennsylvania,US,2020-04-30
