,ForecastId,Province_State,Country_Region,Date
11481,11482,South Dakota,US,2020-03-19
11482,11483,South Dakota,US,2020-03-20
11483,11484,South Dakota,US,2020-03-21
11484,11485,South Dakota,US,2020-03-22
11485,11486,South Dakota,US,2020-03-23
11486,11487,South Dakota,US,2020-03-24
11487,11488,South Dakota,US,2020-03-25
11488,11489,South Dakota,US,2020-03-26
11489,11490,South Dakota,US,2020-03-27
11490,11491,South Dakota,US,2020-03-28
11491,11492,South Dakota,US,2020-03-29
11492,11493,South Dakota,US,2020-03-30
11493,11494,South Dakota,US,2020-03-31
11494,11495,South Dakota,US,2020-04-01
11495,11496,South Dakota,US,2020-04-02
11496,11497,South Dakota,US,2020-04-03
11497,11498,South Dakota,US,2020-04-04
11498,11499,South Dakota,US,2020-04-05
11499,11500,South Dakota,US,2020-04-06
11500,11501,South Dakota,US,2020-04-07
11501,11502,South Dakota,US,2020-04-08
11502,11503,South Dakota,US,2020-04-09
11503,11504,South Dakota,US,2020-04-10
11504,11505,South Dakota,US,2020-04-11
11505,11506,South Dakota,US,2020-04-12
11506,11507,South Dakota,US,2020-04-13
11507,11508,South Dakota,US,2020-04-14
11508,11509,South Dakota,US,2020-04-15
11509,11510,South Dakota,US,2020-04-16
11510,11511,South Dakota,US,2020-04-17
11511,11512,South Dakota,US,2020-04-18
11512,11513,South Dakota,US,2020-04-19
11513,11514,South Dakota,US,2020-04-20
11514,11515,South Dakota,US,2020-04-21
11515,11516,South Dakota,US,2020-04-22
11516,11517,South Dakota,US,2020-04-23
11517,11518,South Dakota,US,2020-04-24
11518,11519,South Dakota,US,2020-04-25
11519,11520,South Dakota,US,2020-04-26
11520,11521,South Dakota,US,2020-04-27
11521,11522,South Dakota,US,2020-04-28
11522,11523,South Dakota,US,2020-04-29
11523,11524,South Dakota,US,2020-04-30
