,ForecastId,Province_State,Country_Region,Date
11911,11912,Wyoming,US,2020-03-19
11912,11913,Wyoming,US,2020-03-20
11913,11914,Wyoming,US,2020-03-21
11914,11915,Wyoming,US,2020-03-22
11915,11916,Wyoming,US,2020-03-23
11916,11917,Wyoming,US,2020-03-24
11917,11918,Wyoming,US,2020-03-25
11918,11919,Wyoming,US,2020-03-26
11919,11920,Wyoming,US,2020-03-27
11920,11921,Wyoming,US,2020-03-28
11921,11922,Wyoming,US,2020-03-29
11922,11923,Wyoming,US,2020-03-30
11923,11924,Wyoming,US,2020-03-31
11924,11925,Wyoming,US,2020-04-01
11925,11926,Wyoming,US,2020-04-02
11926,11927,Wyoming,US,2020-04-03
11927,11928,Wyoming,US,2020-04-04
11928,11929,Wyoming,US,2020-04-05
11929,11930,Wyoming,US,2020-04-06
11930,11931,Wyoming,US,2020-04-07
11931,11932,Wyoming,US,2020-04-08
11932,11933,Wyoming,US,2020-04-09
11933,11934,Wyoming,US,2020-04-10
11934,11935,Wyoming,US,2020-04-11
11935,11936,Wyoming,US,2020-04-12
11936,11937,Wyoming,US,2020-04-13
11937,11938,Wyoming,US,2020-04-14
11938,11939,Wyoming,US,2020-04-15
11939,11940,Wyoming,US,2020-04-16
11940,11941,Wyoming,US,2020-04-17
11941,11942,Wyoming,US,2020-04-18
11942,11943,Wyoming,US,2020-04-19
11943,11944,Wyoming,US,2020-04-20
11944,11945,Wyoming,US,2020-04-21
11945,11946,Wyoming,US,2020-04-22
11946,11947,Wyoming,US,2020-04-23
11947,11948,Wyoming,US,2020-04-24
11948,11949,Wyoming,US,2020-04-25
11949,11950,Wyoming,US,2020-04-26
11950,11951,Wyoming,US,2020-04-27
11951,11952,Wyoming,US,2020-04-28
11952,11953,Wyoming,US,2020-04-29
11953,11954,Wyoming,US,2020-04-30
