,ForecastId,Province_State,Country_Region,Date
12083,12084,Bermuda,United Kingdom,2020-03-19
12084,12085,Bermuda,United Kingdom,2020-03-20
12085,12086,Bermuda,United Kingdom,2020-03-21
12086,12087,Bermuda,United Kingdom,2020-03-22
12087,12088,Bermuda,United Kingdom,2020-03-23
12088,12089,Bermuda,United Kingdom,2020-03-24
12089,12090,Bermuda,United Kingdom,2020-03-25
12090,12091,Bermuda,United Kingdom,2020-03-26
12091,12092,Bermuda,United Kingdom,2020-03-27
12092,12093,Bermuda,United Kingdom,2020-03-28
12093,12094,Bermuda,United Kingdom,2020-03-29
12094,12095,Bermuda,United Kingdom,2020-03-30
12095,12096,Bermuda,United Kingdom,2020-03-31
12096,12097,Bermuda,United Kingdom,2020-04-01
12097,12098,Bermuda,United Kingdom,2020-04-02
12098,12099,Bermuda,United Kingdom,2020-04-03
12099,12100,Bermuda,United Kingdom,2020-04-04
12100,12101,Bermuda,United Kingdom,2020-04-05
12101,12102,Bermuda,United Kingdom,2020-04-06
12102,12103,Bermuda,United Kingdom,2020-04-07
12103,12104,Bermuda,United Kingdom,2020-04-08
12104,12105,Bermuda,United Kingdom,2020-04-09
12105,12106,Bermuda,United Kingdom,2020-04-10
12106,12107,Bermuda,United Kingdom,2020-04-11
12107,12108,Bermuda,United Kingdom,2020-04-12
12108,12109,Bermuda,United Kingdom,2020-04-13
12109,12110,Bermuda,United Kingdom,2020-04-14
12110,12111,Bermuda,United Kingdom,2020-04-15
12111,12112,Bermuda,United Kingdom,2020-04-16
12112,12113,Bermuda,United Kingdom,2020-04-17
12113,12114,Bermuda,United Kingdom,2020-04-18
12114,12115,Bermuda,United Kingdom,2020-04-19
12115,12116,Bermuda,United Kingdom,2020-04-20
12116,12117,Bermuda,United Kingdom,2020-04-21
12117,12118,Bermuda,United Kingdom,2020-04-22
12118,12119,Bermuda,United Kingdom,2020-04-23
12119,12120,Bermuda,United Kingdom,2020-04-24
12120,12121,Bermuda,United Kingdom,2020-04-25
12121,12122,Bermuda,United Kingdom,2020-04-26
12122,12123,Bermuda,United Kingdom,2020-04-27
12123,12124,Bermuda,United Kingdom,2020-04-28
12124,12125,Bermuda,United Kingdom,2020-04-29
12125,12126,Bermuda,United Kingdom,2020-04-30
