,ForecastId,Province_State,Country_Region,Date
12298,12299,Montserrat,United Kingdom,2020-03-19
12299,12300,Montserrat,United Kingdom,2020-03-20
12300,12301,Montserrat,United Kingdom,2020-03-21
12301,12302,Montserrat,United Kingdom,2020-03-22
12302,12303,Montserrat,United Kingdom,2020-03-23
12303,12304,Montserrat,United Kingdom,2020-03-24
12304,12305,Montserrat,United Kingdom,2020-03-25
12305,12306,Montserrat,United Kingdom,2020-03-26
12306,12307,Montserrat,United Kingdom,2020-03-27
12307,12308,Montserrat,United Kingdom,2020-03-28
12308,12309,Montserrat,United Kingdom,2020-03-29
12309,12310,Montserrat,United Kingdom,2020-03-30
12310,12311,Montserrat,United Kingdom,2020-03-31
12311,12312,Montserrat,United Kingdom,2020-04-01
12312,12313,Montserrat,United Kingdom,2020-04-02
12313,12314,Montserrat,United Kingdom,2020-04-03
12314,12315,Montserrat,United Kingdom,2020-04-04
12315,12316,Montserrat,United Kingdom,2020-04-05
12316,12317,Montserrat,United Kingdom,2020-04-06
12317,12318,Montserrat,United Kingdom,2020-04-07
12318,12319,Montserrat,United Kingdom,2020-04-08
12319,12320,Montserrat,United Kingdom,2020-04-09
12320,12321,Montserrat,United Kingdom,2020-04-10
12321,12322,Montserrat,United Kingdom,2020-04-11
12322,12323,Montserrat,United Kingdom,2020-04-12
12323,12324,Montserrat,United Kingdom,2020-04-13
12324,12325,Montserrat,United Kingdom,2020-04-14
12325,12326,Montserrat,United Kingdom,2020-04-15
12326,12327,Montserrat,United Kingdom,2020-04-16
12327,12328,Montserrat,United Kingdom,2020-04-17
12328,12329,Montserrat,United Kingdom,2020-04-18
12329,12330,Montserrat,United Kingdom,2020-04-19
12330,12331,Montserrat,United Kingdom,2020-04-20
12331,12332,Montserrat,United Kingdom,2020-04-21
12332,12333,Montserrat,United Kingdom,2020-04-22
12333,12334,Montserrat,United Kingdom,2020-04-23
12334,12335,Montserrat,United Kingdom,2020-04-24
12335,12336,Montserrat,United Kingdom,2020-04-25
12336,12337,Montserrat,United Kingdom,2020-04-26
12337,12338,Montserrat,United Kingdom,2020-04-27
12338,12339,Montserrat,United Kingdom,2020-04-28
12339,12340,Montserrat,United Kingdom,2020-04-29
12340,12341,Montserrat,United Kingdom,2020-04-30
