,ForecastId,Province_State,Country_Region,Date
12513,12514,,Vietnam,2020-03-19
12514,12515,,Vietnam,2020-03-20
12515,12516,,Vietnam,2020-03-21
12516,12517,,Vietnam,2020-03-22
12517,12518,,Vietnam,2020-03-23
12518,12519,,Vietnam,2020-03-24
12519,12520,,Vietnam,2020-03-25
12520,12521,,Vietnam,2020-03-26
12521,12522,,Vietnam,2020-03-27
12522,12523,,Vietnam,2020-03-28
12523,12524,,Vietnam,2020-03-29
12524,12525,,Vietnam,2020-03-30
12525,12526,,Vietnam,2020-03-31
12526,12527,,Vietnam,2020-04-01
12527,12528,,Vietnam,2020-04-02
12528,12529,,Vietnam,2020-04-03
12529,12530,,Vietnam,2020-04-04
12530,12531,,Vietnam,2020-04-05
12531,12532,,Vietnam,2020-04-06
12532,12533,,Vietnam,2020-04-07
12533,12534,,Vietnam,2020-04-08
12534,12535,,Vietnam,2020-04-09
12535,12536,,Vietnam,2020-04-10
12536,12537,,Vietnam,2020-04-11
12537,12538,,Vietnam,2020-04-12
12538,12539,,Vietnam,2020-04-13
12539,12540,,Vietnam,2020-04-14
12540,12541,,Vietnam,2020-04-15
12541,12542,,Vietnam,2020-04-16
12542,12543,,Vietnam,2020-04-17
12543,12544,,Vietnam,2020-04-18
12544,12545,,Vietnam,2020-04-19
12545,12546,,Vietnam,2020-04-20
12546,12547,,Vietnam,2020-04-21
12547,12548,,Vietnam,2020-04-22
12548,12549,,Vietnam,2020-04-23
12549,12550,,Vietnam,2020-04-24
12550,12551,,Vietnam,2020-04-25
12551,12552,,Vietnam,2020-04-26
12552,12553,,Vietnam,2020-04-27
12553,12554,,Vietnam,2020-04-28
12554,12555,,Vietnam,2020-04-29
12555,12556,,Vietnam,2020-04-30
