,ForecastId,Province_State,Country_Region,Date
12599,12600,,Zimbabwe,2020-03-19
12600,12601,,Zimbabwe,2020-03-20
12601,12602,,Zimbabwe,2020-03-21
12602,12603,,Zimbabwe,2020-03-22
12603,12604,,Zimbabwe,2020-03-23
12604,12605,,Zimbabwe,2020-03-24
12605,12606,,Zimbabwe,2020-03-25
12606,12607,,Zimbabwe,2020-03-26
12607,12608,,Zimbabwe,2020-03-27
12608,12609,,Zimbabwe,2020-03-28
12609,12610,,Zimbabwe,2020-03-29
12610,12611,,Zimbabwe,2020-03-30
12611,12612,,Zimbabwe,2020-03-31
12612,12613,,Zimbabwe,2020-04-01
12613,12614,,Zimbabwe,2020-04-02
12614,12615,,Zimbabwe,2020-04-03
12615,12616,,Zimbabwe,2020-04-04
12616,12617,,Zimbabwe,2020-04-05
12617,12618,,Zimbabwe,2020-04-06
12618,12619,,Zimbabwe,2020-04-07
12619,12620,,Zimbabwe,2020-04-08
12620,12621,,Zimbabwe,2020-04-09
12621,12622,,Zimbabwe,2020-04-10
12622,12623,,Zimbabwe,2020-04-11
12623,12624,,Zimbabwe,2020-04-12
12624,12625,,Zimbabwe,2020-04-13
12625,12626,,Zimbabwe,2020-04-14
12626,12627,,Zimbabwe,2020-04-15
12627,12628,,Zimbabwe,2020-04-16
12628,12629,,Zimbabwe,2020-04-17
12629,12630,,Zimbabwe,2020-04-18
12630,12631,,Zimbabwe,2020-04-19
12631,12632,,Zimbabwe,2020-04-20
12632,12633,,Zimbabwe,2020-04-21
12633,12634,,Zimbabwe,2020-04-22
12634,12635,,Zimbabwe,2020-04-23
12635,12636,,Zimbabwe,2020-04-24
12636,12637,,Zimbabwe,2020-04-25
12637,12638,,Zimbabwe,2020-04-26
12638,12639,,Zimbabwe,2020-04-27
12639,12640,,Zimbabwe,2020-04-28
12640,12641,,Zimbabwe,2020-04-29
12641,12642,,Zimbabwe,2020-04-30
